image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
image (2000).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2000).jpg,118,188,386,312,21,0.8376182913780212,900,750
image (2000).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2000).jpg,405,289,652,606,19,0.7224725484848022,900,750
image (2000).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2000).jpg,326,223,476,428,9,0.813402533531189,900,750
image (2001).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2001).jpg,109,136,357,294,26,0.9531837701797485,900,750
image (2002).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2002).jpg,590,522,870,750,16,0.6598823666572571,900,750
image (2002).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2002).jpg,117,77,283,382,8,0.7085728645324707,900,750
image (2003).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2003).jpg,243,103,410,339,13,0.28103312849998474,900,750
image (2003).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2003).jpg,163,0,337,288,8,0.5060948729515076,900,750
image (2003).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2003).jpg,243,103,410,339,7,0.6569457650184631,900,750
image (2004).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2004).jpg,131,115,326,352,25,0.9071782231330872,900,750
image (2004).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2004).jpg,260,169,483,394,4,0.9884853363037109,900,750
image (2005).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2005).jpg,224,116,489,418,29,0.7181777358055115,900,750
image (2005).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2005).jpg,385,354,599,502,25,0.7396479249000549,900,750
image (2005).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2005).jpg,158,76,308,319,8,0.8537381887435913,900,750
image (2006).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2006).jpg,107,53,351,182,21,0.7717973589897156,900,750
image (2007).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2007).jpg,24,96,400,336,27,0.9085483551025391,900,750
image (2007).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2007).jpg,548,373,685,674,13,0.7461342215538025,900,750
image (2007).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2007).jpg,256,241,600,421,10,0.31614580750465393,900,750
